# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
-1.939696293077363354e+00,-5.402911156563464878e+00,1.086553533132474277e-02,7.423978344899961890e-02,0.000000000000000000e+00
-2.322960170542746283e+00,-8.907978919463683809e+00,1.368763099904834676e-02,1.168307546481980319e-01,0.000000000000000000e+00
-6.656148917537726972e-02,-1.031784565329121506e+01,-5.910131703034005035e-03,1.287749371088803274e-01,0.000000000000000000e+00
1.345141922174295956e+00,-8.121218301068402923e+00,-1.692397849594907619e-02,9.863358042363845612e-02,0.000000000000000000e+00
-4.249065196862183424e-01,-7.223497317677676222e+00,3.189290777006357699e-04,8.962477147038054592e-02,0.000000000000000000e+00
-2.344869195684942564e+00,-9.361730834410760593e+00,1.953766425718538383e-02,1.158884932430951503e-01,0.000000000000000000e+00
-1.103947932051741465e-01,-1.044345288664159099e+01,-2.373815180889437583e-05,1.241894447561011500e-01,0.000000000000000000e+00
2.461852430315555118e+00,-7.746109813970327274e+00,-2.144127154006506691e-02,8.613150799954089054e-02,0.000000000000000000e+00
2.321539418482183592e+00,-3.960578226993926254e+00,-1.925987772997300729e-02,4.080855521010798986e-02,0.000000000000000000e+00
2.374747906479477977e-01,-3.654317091661603900e+00,-6.878982469882262505e-04,4.096697217032380101e-02,0.000000000000000000e+00
1.696616368986214818e+00,-6.367386928107345412e+00,-1.690561205492601554e-02,7.384474946281285868e-02,0.000000000000000000e+00
1.147271293809671189e+00,-3.330790438347493776e+00,-5.707258138601817299e-03,3.206716079652925655e-02,0.000000000000000000e+00
4.817579947318122890e+00,-1.955684480973545636e+00,-4.720156216886375877e-02,1.908532870232322251e-02,0.000000000000000000e+00
-1.102548005534672138e+00,-4.639510686905226611e-01,1.346647218020147890e-02,3.378637848306527761e-03,0.000000000000000000e+00
-2.342201450823871323e+00,-3.866767765073829466e+00,1.887530479892585850e-02,5.195076776470277519e-02,0.000000000000000000e+00
-2.197491579407346851e-01,-7.514441186949465390e+00,1.061883967250691445e-03,8.980366315295743029e-02,0.000000000000000000e+00
-1.242383486650400659e+00,-3.834744485603127195e+00,1.420920051113556612e-02,4.385004616112551934e-02,0.000000000000000000e+00
-7.271362265809382386e-01,-5.603013039531330008e+00,6.702833643779750050e-03,6.698094199944945593e-02,0.000000000000000000e+00
-3.307615657401402842e+00,-4.189526966181221113e+00,3.805767165895243553e-02,4.566663312920166834e-02,0.000000000000000000e+00
1.025356074316320809e+00,-6.860228991123524800e+00,-8.405718052190733897e-03,7.804018978547436203e-02,0.000000000000000000e+00
4.453300551014701902e+00,-4.294518624291641551e+00,-3.679712319177740054e-02,3.925817384112694625e-02,0.000000000000000000e+00
1.261962380404973771e+00,5.004704595869438055e-01,-1.604905832321031761e-03,-1.894078571672257183e-02,0.000000000000000000e+00
3.850365831463169464e+00,1.156806629255401564e+00,-3.383262260805297572e-02,-2.109498015239465174e-02,0.000000000000000000e+00
-3.641803006255118547e+00,-8.453848057262420834e-01,4.335489753492369897e-02,4.334971131336661995e-03,0.000000000000000000e+00
3.534539646315969730e+00,-8.810352155697914744e-01,-3.007957570749296775e-02,2.400650134890200404e-03,0.000000000000000000e+00
2.336973575887285826e+00,1.665338740503770731e+00,-1.516931251630451380e-02,-3.013208973343703759e-02,0.000000000000000000e+00
3.652565606232633932e-01,3.978455916841848961e+00,2.468152060217405214e-03,-5.386102262571498128e-02,0.000000000000000000e+00
1.883140734027327845e+00,1.796204450448691148e+00,-1.827727224960461888e-02,-2.285887436192438407e-02,0.000000000000000000e+00
-2.709619392917821834e+00,4.387289379911034626e-01,3.091370620840624972e-02,-7.834254527904312843e-03,0.000000000000000000e+00
4.859453363407654436e+00,1.661521040710173258e+00,-4.789581909325635323e-02,-2.318672459127640514e-02,0.000000000000000000e+00
-2.181782794944279846e+00,2.755822417147557157e+00,2.382379978761932013e-02,-3.338000708267203909e-02,0.000000000000000000e+00
-2.992996096183947241e+00,4.508340071700883689e-01,2.650032501243563404e-02,2.897789744994989751e-04,0.000000000000000000e+00
-3.023519192214640938e+00,-4.496420076515727615e+00,2.605340492831130159e-02,5.935136235930401488e-02,0.000000000000000000e+00
-3.406406398002704172e+00,-4.904739095171521512e+00,3.579469287090279034e-02,5.777234906398183434e-02,0.000000000000000000e+00
3.932314717134549831e+00,-2.570535485048316637e+00,-3.833827741817759371e-02,2.682773085459579446e-02,0.000000000000000000e+00
-3.504698438800098348e+00,-1.048158653547642372e+00,3.947137543688152006e-02,9.447957951105784291e-03,0.000000000000000000e+00
7.343601494223745973e-01,-2.057266514842094551e+00,-6.915473114779094321e-03,2.329266248616134599e-02,0.000000000000000000e+00
-2.977423164449946036e-01,-2.394405474317387039e+00,7.039244565480726537e-03,2.380493596519677596e-02,0.000000000000000000e+00
5.852089406683393946e-01,1.178536537553164010e+00,1.717650157870495575e-04,-2.094191946730898299e-02,0.000000000000000000e+00
1.794850808533037245e+00,2.736144417094863890e+00,-1.643638586394257847e-02,-3.493574786533357873e-02,0.000000000000000000e+00
-6.611468197336415997e+00,9.332517624025461478e-01,6.742623595454430574e-02,-8.556188008798187167e-03,0.000000000000000000e+00
2.702643574620209321e-01,-2.192206132191718115e+00,-6.026225899236702099e-03,2.934627335479048083e-02,0.000000000000000000e+00
-2.902638552805465011e+00,-1.104340166708245974e+00,2.992678127665446622e-02,1.369334703801809196e-02,0.000000000000000000e+00
4.187829888614138518e-01,-3.301094394175997371e-01,-5.619302204444115781e-03,5.237178352686880020e-03,0.000000000000000000e+00
-4.157118256491660890e-01,-1.210092826257561094e-01,3.078364589129169160e-04,5.970313466802048066e-03,0.000000000000000000e+00
-3.145437207562728155e+00,-2.267661256991910346e+00,2.983974825334054226e-02,3.033320447632084985e-02,0.000000000000000000e+00
2.019966448999285014e+00,-3.235475459731771863e+00,-2.598992579031346450e-02,4.334767012720330825e-02,0.000000000000000000e+00
-4.578578611028626177e+00,-4.484488995687462065e+00,4.384332459858328312e-02,5.762296199824333554e-02,0.000000000000000000e+00
3.108105466996633481e-01,-5.650707376763711487e+00,-7.964182451054180323e-03,7.172346074016712481e-02,0.000000000000000000e+00
-1.316526364898275236e+00,-7.185628958548396561e+00,1.185351203205431414e-02,8.677731388707654592e-02,0.000000000000000000e+00
5.381063804276875473e-01,-5.951357890889900304e+00,-3.719681086124059996e-03,6.784260251345908266e-02,0.000000000000000000e+00
5.526173953585791665e+00,-4.424058599419772975e+00,-5.406724752650582388e-02,4.746203718649446429e-02,0.000000000000000000e+00
2.574186740344552859e-01,-2.350669693493006918e+00,2.642486535106122053e-03,2.167311527792329523e-02,0.000000000000000000e+00
6.216470634718232802e+00,-1.441875110775039603e+00,-6.117347995835537011e-02,1.219864790706555457e-02,0.000000000000000000e+00
9.953684847796275825e-01,-7.846884248450870514e-01,-6.115516468433231101e-03,4.356400053724956631e-03,0.000000000000000000e+00
3.197245330441772726e+00,2.469222184886733784e-01,-3.093270304660559675e-02,-5.947773641210468351e-03,0.000000000000000000e+00
1.525082251213802031e+00,2.076165140074980542e+00,-1.318922474681092326e-02,-2.762671812166747273e-02,0.000000000000000000e+00
3.324286942489561580e-01,-3.683915018388921325e+00,-8.406631404736381041e-03,4.882489773635209640e-02,0.000000000000000000e+00
2.087718153097457008e-01,-2.668339759795936850e+00,8.831199261897428737e-04,2.794907707644918651e-02,0.000000000000000000e+00
1.933454608182261003e+00,-2.152717829047120723e+00,-2.284942340553451287e-02,2.811715816930167311e-02,0.000000000000000000e+00
3.065361047916678183e-01,-4.692846619773012762e+00,-1.164007297947633468e-03,5.290460245042795384e-02,0.000000000000000000e+00
8.865021534445644003e-02,-4.226089335343208298e-01,-4.125858054295841737e-04,4.390051408301953728e-03,0.000000000000000000e+00
-1.849676983754992010e+00,-6.569508154888822560e+00,1.691789893600601294e-02,8.014099693792063606e-02,0.000000000000000000e+00
-1.868767685995411432e+00,-2.726845535285259192e+00,2.468678323501225652e-02,2.647492722299435788e-02,0.000000000000000000e+00
-1.531864499111262656e+00,-4.599850963564694695e+00,1.516835345003739524e-02,5.518496335202838915e-02,0.000000000000000000e+00
-2.763292217284917918e+00,-4.714178928535631030e+00,3.622431528210428436e-02,4.748424934141950299e-02,0.000000000000000000e+00
-1.042759722718562987e+00,-1.270389422899155019e+00,1.556060826820852491e-02,9.822251295740415389e-03,0.000000000000000000e+00
-8.126180488988780093e-01,-4.364741583499247568e+00,1.646712645005149120e-02,4.250567787815578286e-02,0.000000000000000000e+00
1.087166918533476689e+00,3.486611615178972556e+00,9.226937780267875644e-04,-5.484040520735254665e-02,0.000000000000000000e+00
1.234877308213613856e-01,1.213320368719368325e+00,3.130227817377349148e-03,-1.922564402578321591e-02,0.000000000000000000e+00
-1.842965768128059567e+00,3.281557909537741846e+00,2.820997704978079473e-02,-4.845341130751592423e-02,0.000000000000000000e+00
-1.143261653928713928e+00,2.976857896998975406e+00,1.235474889214805208e-02,-3.537996926852123719e-02,0.000000000000000000e+00
-2.072013205294877203e+00,-5.029334250829453623e-02,2.560889240488294083e-02,-3.653390948949584993e-03,0.000000000000000000e+00
-1.411425470045944541e+00,4.224388865252953984e+00,1.584204458718413422e-02,-5.079950154105322691e-02,0.000000000000000000e+00
-2.973018626278498999e+00,-2.523922853940397282e+00,2.723311734211048343e-02,3.423288626727537254e-02,0.000000000000000000e+00
-2.067431251706794981e+00,-1.392098577584614638e+00,1.975231487842160627e-02,1.862423430401595123e-02,0.000000000000000000e+00
-1.945746254725664315e+00,-1.495964038114586891e+00,1.938283073222023603e-02,1.882754556799201215e-02,0.000000000000000000e+00
1.119696917732805552e+00,-1.085788612527446517e+00,-1.285009078507451732e-02,1.396294493384379193e-02,0.000000000000000000e+00
1.281772061765452886e+00,-2.338776359771427948e+00,-1.490051944687478987e-02,2.908886641716578944e-02,0.000000000000000000e+00
1.751728251296215400e-01,-2.341026651355635479e+00,-1.930232550583688492e-03,2.763795198272317802e-02,0.000000000000000000e+00
-1.077208116467437415e+00,-2.842852026018270806e+00,1.218007809961454101e-02,3.250532615320387425e-02,0.000000000000000000e+00
-2.266402158495173236e+00,-1.265827576170202695e+00,2.807853544644711014e-02,1.017375137944607870e-02,0.000000000000000000e+00
-2.321429067538537616e+00,8.550358052086987071e-01,2.795970735506878718e-02,-1.399739925178481066e-02,0.000000000000000000e+00
-2.345664233366343776e+00,9.966432311207411576e-01,2.699600743829602689e-02,-1.430117299285321719e-02,0.000000000000000000e+00
-1.616383667876284402e-01,1.700486881269026362e+00,2.551339336083781589e-03,-2.095559707540415803e-02,0.000000000000000000e+00
1.897776770616036224e+00,6.404247656886695728e-01,-2.126947836000193590e-02,-6.089424612994292010e-03,0.000000000000000000e+00
2.069769931041148148e+00,5.091140599639049080e-01,-2.368904611500326912e-02,-3.863818942114731047e-03,0.000000000000000000e+00
-1.326320708897721135e+00,2.072956542134075097e-01,9.387843765815608726e-03,2.672704669786253075e-03,0.000000000000000000e+00
-3.498153304283865950e+00,-2.560338184173095666e+00,3.183631298663234382e-02,3.569460887913997182e-02,0.000000000000000000e+00
-2.723778734230714260e+00,-3.209069875402960736e+00,2.501311042928095266e-02,4.184238963355267626e-02,0.000000000000000000e+00
-2.076653339629646933e+00,-3.583355377178987222e+00,1.974759148248972362e-02,4.451750030555425702e-02,0.000000000000000000e+00
-2.346158096218489142e+00,-2.678570168418694220e+00,2.308548600376921986e-02,3.331302463857793716e-02,0.000000000000000000e+00
-2.792902599407011799e+00,-4.220433570758920894e+00,2.625057279466758847e-02,5.317096181967673196e-02,0.000000000000000000e+00
-2.207202309364058035e+00,-4.799210627820748698e+00,2.257296103437848867e-02,5.719978398728049751e-02,0.000000000000000000e+00
-6.986696560747421847e-01,-4.180160658029393517e+00,7.361887590257982367e-03,4.917001168270129091e-02,0.000000000000000000e+00
-1.374471782026825739e+00,-4.358643712252704638e+00,1.538258606769147413e-02,5.025611550410411660e-02,0.000000000000000000e+00
-2.156813912480674666e+00,-3.676184032721493633e+00,2.362734099305401764e-02,4.221647706896494018e-02,0.000000000000000000e+00
-2.425302943090402064e+00,-4.810316967150927603e+00,2.646336175533321733e-02,5.554824168805487516e-02,0.000000000000000000e+00
-1.368421056858359464e+00,-5.849242466256484363e+00,1.568775162740206758e-02,6.738031904131333572e-02,0.000000000000000000e+00
-9.259235380326582554e-01,-4.706786424043811756e+00,1.106777943406405881e-02,5.389730489223984455e-02,0.000000000000000000e+00
-1.600308534295131757e+00,-4.463714732175080080e+00,1.943678651960182788e-02,4.961798290715326715e-02,0.000000000000000000e+00
-1.767108733645262442e+00,-3.502266170562904790e+00,2.125798998332254636e-02,3.823371595050033267e-02,0.000000000000000000e+00
2.134239755419683471e-01,-3.918966806315300477e+00,1.512211365551751480e-04,4.342560968000693661e-02,0.000000000000000000e+00
5.458671542221398276e-01,-2.981808262226366413e+00,-2.742375517088753781e-03,3.172313861326642864e-02,0.000000000000000000e+00
-1.091960909007548830e+00,-3.177488602778967941e+00,1.661473507826245061e-02,3.165940799237165759e-02,0.000000000000000000e+00
3.342473569025052882e-01,-2.827686533901013988e+00,7.752161461752823945e-04,2.846816050719833471e-02,0.000000000000000000e+00
-1.593849216120827306e-01,-2.959272349968083748e+00,5.082824477028820634e-03,3.100928172073443359e-02,0.000000000000000000e+00
2.012651152731718351e+00,-3.879735457752916616e+00,-1.742173636927213734e-02,4.143705011884764311e-02,0.000000000000000000e+00
2.438256643498697862e+00,-2.532495435626029856e+00,-2.087455015149521781e-02,2.443907125316896814e-02,0.000000000000000000e+00
3.179893635573913802e+00,-3.652903037876013226e+00,-3.171914650471315683e-02,4.101562729705708621e-02,0.000000000000000000e+00
9.104862947866589895e-01,-5.632763768504332802e+00,-6.086405967159253319e-03,6.235865930115051109e-02,0.000000000000000000e+00
2.649753806495647179e-01,-3.377110189794261697e+00,6.171421956025636979e-03,2.971587909790882054e-02,0.000000000000000000e+00
-3.844225264145133547e-01,-3.095173821370220679e+00,1.112120263117382692e-02,2.850684820968504146e-02,0.000000000000000000e+00
8.424463360892977537e-01,-1.791403558851537015e-01,2.694457068455070967e-03,-1.081505178479248361e-02,0.000000000000000000e+00
-7.297623612653765246e-01,1.177768615064225255e+00,1.324147142138825881e-02,-2.006995339800868652e-02,0.000000000000000000e+00
-1.034521664863691903e+00,-1.733686590236493963e+00,1.750222805875521759e-02,1.300584222962845697e-02,0.000000000000000000e+00
-2.137335667813889950e-01,1.592546691810022619e+00,9.385134817947303476e-03,-2.671059920863074963e-02,0.000000000000000000e+00
-2.382371344458351192e+00,-1.598940927983552474e+00,2.900123277898932969e-02,1.442582539338723574e-02,0.000000000000000000e+00
-4.168147317969517651e+00,4.639119843894886630e-01,5.232936178410050460e-02,-1.490651806952385597e-02,0.000000000000000000e+00
-7.477721967616718146e+00,-1.364397947299246239e-01,8.350430018150167832e-02,-3.749961822306041841e-03,0.000000000000000000e+00
-5.781188694583106802e+00,4.785577682484112305e-01,7.128491791748130246e-02,-1.728748559795312625e-02,0.000000000000000000e+00
-3.693048854345232002e+00,4.609453228759329946e+00,4.590037035688158962e-02,-6.208164186256316663e-02,0.000000000000000000e+00
-2.119996834579244815e+00,1.493383505267295464e+00,2.627061164250390699e-02,-2.198935031442254481e-02,0.000000000000000000e+00
-2.572689736567578267e-01,3.467219223372541403e+00,6.356603382130275939e-03,-4.486855965903704946e-02,0.000000000000000000e+00
-6.253203404921227060e-01,2.556359858750721914e-01,5.425419937806206724e-03,-1.714476934994857080e-03,0.000000000000000000e+00
1.057883781963887770e+00,-1.385084879742374486e+00,-9.534146363078806891e-03,1.450523532083493328e-02,0.000000000000000000e+00
-3.688728711299859242e+00,-5.024771974047037570e-02,4.242755807130079576e-02,-3.431077479214776627e-03,0.000000000000000000e+00
-2.800620706088107426e+00,-1.125106859162091633e+00,3.411805221527407228e-02,8.053089468225412689e-03,0.000000000000000000e+00
-4.725684767586550095e+00,2.320620895593141775e+00,5.830311921150791582e-02,-3.686744062470419248e-02,0.000000000000000000e+00
-5.269780894491407963e+00,3.497212175500097775e+00,6.026875830759795966e-02,-4.650545082624090582e-02,0.000000000000000000e+00
